specimen collector sample ID,PHAC sample ID,IRIDA sample name,umbrella bioproject accession,bioproject accession,biosample accession,SRA accession,GenBank accession,GISAID accession,sample collected by,sample collector contact email,sample collector contact address,sequence submitted by,sequence submitter contact email,sequence submitter contact address,sample collection date,sample received date,geo_loc_name (country),geo_loc_name (province/territory),geo_loc_name (city),organism,isolate,purpose of sampling,anatomical material,anatomical part,body product,environmental material,environmental site,collection device,collection method,collection protocol,specimen processing,lab host,passage number,passage method,biomaterial extracted,host (common name),host (scientific name),host health state,host health status details,host disease,host age,host gender,host origin geo_loc name (country),host subject ID,symptom onset date,signs and symptoms,location of exposure geo_loc name (country),travel history,exposure event,library ID,MinIon barcode,sequencing instrument,sequencing protocol name,sequencing protocol source,sequencing kit number,amplicon pcr primers filename,raw sequence data processing,sequencing depth (average),assembly name,assembly method,assembly coverage breadth,assembly coverage depth,r1 fastq filename,r2 fastq filename,r1 fastq filepath,r2 fastq filepath,fast5 filename,fast5 filepath,fasta filename,fasta filepath,number base pairs,consensus genome length,mean contig length,N50,Ns per 100 kbp,reference genome accession,consensus sequence ID,consensus sequence method,consensus sequence filename,consensus sequence filepath,annotation feature table filename,bioinformatics protocol,gene name 1,diagnostic pcr protocol 1,diagnostic pcr Ct value 1,gene name 2,diagnostic pcr protocol 2,diagnostic pcr Ct value 2,authors
EastLisaportSuctionCatheter541,PHAC_1963,EastLisaportSuctionCatheter541,PRJNA623807,PRJNA529014,SAMN12850091,SRR33788740,KC298999,EPI_ISL_433867,Traci Evans,dawn08@yahoo.com,"611 Reilly Via, South Joshuaville, BC A5V3A1",Ryan Davis,hmartinez@jones-brown.com,"3642 Amanda Drive, Port Maureenborough, NB N3K 9V4",1/1/2020,1/12/2020,Guernsey,Missing,East Lisaport,RmYN02,EastLisaportSuctionCatheter541,Surveillance testing,Missing,Nasal Cavity,Feces,Bed rail,Daycare,Blood Collection Tube,Suprapubic Aspiration,likeenvironmental_V_10,Specimens pooled,RK-13 cell line,24,Continue left husband six begin mrs approach center word shoulder.,RNA (total),Pig,Chiroptera,Healthy,Symptomatic,Missing,50-59 years,Male,Bosnia and Herzegovina,OV+2,1/6/2020,Vomiting,French Southern and Antarctic Lands,"South Africa, Lake Sydneytown; Western Sahara",Mass gathering (convention),EastLisaportSuctionCatheter541;1,6712955858,HiSeq X Ten,Togetherbuildnor/V2,ABI xl2500 protocol v.3.7,dksy74ufw6btv2uao,one ability give.txt,Nonespecificjust V.4.10,72x,eastlisaportsuctioncatheter54137assembly.fasta,Velvet,53%,128x,Mr-great-research.fastq.gz,test_including_first.fastq.gz,/Users/Clay/Desktop/floor&/Mr-great-research.fastq.gz,/Users/Anthony Watson/Google Drive/either$/test_including_first.fastq.gz,fire-find-buy-according.fast5,/Users/Haley/Desktop/Fine&/fire-find-buy-according.fast5,can.fasta,/Users/Alyssa/Google Drive/;/,367635,18516,15958,3019.91,55,KJ258620,ConsensusSeq_U5U606,fight V.9,audience good those effort.fasta,/Users/Brown/Documents/;/,age.tbl,Testing sars-cov-2 protocol using spiked msspr reads.,2019-nCoV RNA-dependent RNA polymerase-gene,CAREOFTENSPEND|V_5,17,2019-nCoV orf1b gene,socialproject-V._3,33,"Daniel Kennedy, Dr. Jessica Mercer, Jesus Hunt"
NorthernMarianaIslandsCorridorznzf,PHAC_1873,NorthernMarianaIslandsCorridorznzf,PRJNA623807,PRJNA576591,SAMN19342992,SRR21219675,JF622277,EPI_ISL_557227,Sarah Smith,mitchellsimmons@riley.biz,"41322 Richard Place Suite 890, Lake Carolberg, ON G4T8G9",Harriet Thornton,andrethomas@yahoo.com,"860 Herman Wells Apt. 873, Watersview, NS A3X 7Y6",5/11/2020,2020,Northern Mariana Islands,Yukon Territory,South Andreaville,Missing,NorthernMarianaIslandsCorridorznzf,Research,Tissue,Rectum,Sputum,Sewage,Animal house,Blood Collection Tube,Necropsy,PURPOSEWAYREGION|v_9,Virus passage,Calu3 cell line,21,Lose fact.,RNA (poly-A),Pangolin,Viverridae,Healthy,Symptomatic,COVID-19,78,Unknown,Thailand,P8,1/8/2020,Hyposmia,Timor-Leste,"Ukraine, New Emily",Mass gathering (office),NorthernMarianaIslandsCorridorznzf;3,4223397810,DNBSEQ-G50,PARTYLOSESO|V5,ABI xl2500 protocol v 2.14,VYEBHB6ZYD3HQT,floor want purpose.txt,Middlemajor v. 2.7,63x,northernmarianaislandscorridorznzf38assembly.fasta,Unicycler,50%,39x,all-contain-term.fastq.gz,pick-many.fastq.gz,/Users/Sheila/Google Drive/-/all-contain-term.fastq.gz,/Users/Fernandez/Desktop/Woman./,week-need-try-future.fast5,/Users/Todd/Google Drive/social;/,several-article-expert.fasta,"/Users/Hood/Downloads/Care""/",103095,13958,11424,1935.91,440,EPI_ISL_507720,SARS2_MVL554,address V 3.0,enjoy.fasta,/Users/Wilson/Desktop/;/enjoy.fasta,whole this condition.tbl,HEARTOVERKIND_V 10,(E)-gene,PASSIDENTIFYLOCAL/V_2,19,ORF8,rolewindnextlive|V9,29,"Stewart Pearce, Joseph Baker"
NewTimothyfurtCollectionCupGWV4,PHAC_1842,NewTimothyfurtCollectionCupGWV4,PRJNA623807,PRJNA700451,SAMN19819170,SRR71819345,MF161611,EPI_ISL_580794,Stuart Stewart,william27@osborne-norman.com,"670 Branch Track Apt. 117, Moniqueport, SK J6K 2L7",Peter Rodriguez,colealejandro@price.org,"718 Matthew Ford Apt. 785, Johnsonbury, NT X8E3G2",2020,2/2/2020,Sao Tome and Principe,Nova Scotia,New Timothyfurt,SARS-CoV-2,NewTimothyfurtCollectionCupGWV4,Cluster investigation,Fluid (cerebrospinal (CSF)),Middle Nasal Turbinate,Missing,Sink,Daycare,Microcapillary tube,Phlebotomy,NATURALHIMSELFHOW-v11,RNA re-extraction (post RT-PCR),Missing,5,Space seven.,Missing,Cow,Gallus gallus,Healthy,Asymptomatic,Missing,80+ years,Transgender,Lesotho,VtTkoo3,2020,Conjunctivitis,Saint Kitts and Nevis,"Tokelau, Foxburgh; Japan; Luxembourg, Cruzborough; Bulgaria, New Christine; Mauritania",Mass gathering (convention),NewTimothyfurtCollectionCupGWV4|0,7698508861,PacBio Sequel II,natureinformation|V._5,CDC-Comprehensive V 10,tFkA4u5272f1xNbeT,election.txt,Deepbinner v.5.13,70x,newtimothyfurtcollectioncupgwv4100assembly.fasta,Velvet,83%,94x,author.fastq.gz,but scene whole.fastq.gz,/Users/Thompson/Google Drive/Painting\/author.fastq.gz,/Users/Ryan/Google Drive/best*/but scene whole.fastq.gz,company_at_who_meet.fast5,/Users/Glenn/Google Drive/$/,live_project_water.fasta,/Users/Lindsey/Documents/\/,361884,17210,17474,1963.57,223,NC_045512.2,SARS2_8XU852,half v.1.0,central.fasta,/Users/James Herring/Google Drive/probably./,statement spend bill dark.tbl,Testing sequencing long sars-cov-2 nanopore primer sequencing.,orf1A,Continueagofollow/v._2,39,ORF3A gene,WAITSUCCESSFUL_v._8,24,"Luis Murphy, Katherine Taylor, Jason Hamilton, Stephanie Cruz, Amanda Patterson, Walter Frye, Jeremy McFarlane, Catherine Carter, George Anderson, Travis Hall, Robert Garcia"
Martinique_Microcapillarytube_422,PHAC_1874,Martinique_Microcapillarytube_422,PRJNA623807,PRJNA957732,SAMN11429009,SRR50877080,KR929423,EPI_ISL_534395,Christine Singleton,brad67@kaiser.com,"42974 Thompson Prairie Suite 042, New Adam, YT N2M 5P5",Brandon Marshall,esimmons@gates-moore.com,"95597 Ana Falls Apt. 529, West Sara, BC Y2G 5G3",2020,2020,Martinique,Nunavut,Joneschester,Missing,Martinique_Microcapillarytube_422,Surveillance testing,Fluid (amniotic),Middle Nasal Turbinate,Fluid (seminal),N95 mask,Missing,Missing,Gastric Lavage,Scientistlawyer/v.1,Missing,PK-15 cell line,16,He anything study wife table size career dream away.,RNA (ribo-depleted),Human,Homo sapiens,Sick,Symptomatic,Missing,80+ years,Unknown,Brazil,bq3,2020,Rhinorrhea (runny nose),Suriname,"Howland Island, South Mikefurt; Montserrat, West Meganbury",Missing,Martinique_Microcapillarytube_422/3,8051302788,BGI Genomics,firereportborn|V_6,Seq System Protocol v.5.2,czp7kwbnmyntdn,catch-create-agent.txt,Deepbinner v. 5.11,28x,martinique_microcapillarytube_42250assembly.fasta,Velvet,70.13%,49x,family law.fastq.gz,return_action_issue.fastq.gz,/Users/Ronald Zimmerman/Desktop/clearly./,/Users/Phillips/Downloads/up;/,and-it-heavy.fast5,/Users/Justin/Downloads/worry#/and-it-heavy.fast5,effort.fasta,/Users/Gallegos/Desktop/Ability./,151068,34053,1387,3224.37,7,MN988668,SARS2_1D1503,FALCON V.2,third_like_pay.fasta,/Users/Kim/Google Drive/Opportunity;/third_like_pay.fasta,experience-national.tbl,Genome sampling sars-cov-2 sampling.,ORF1AB-gene,againhairshort_V_3,35,COVID-19-M gene,IMAGEUNDERSEAT-V 10,19,"Rachael Gonzalez, Mrs. Joan Edwards, Margaret Palmer, Marvin Elliott, Michele West, Eric Luna, Cameron Williams, Janice Miles, Andrew Williams, Rick Hodge"
CapeVerde-Sink-886,PHAC_612,CapeVerde-Sink-886,PRJNA623807,PRJNA668524,SAMN15954430,SRR51524142,JF408027,EPI_ISL_572082,Anthony Hernandez,dleonard@anderson.com,"2994 Jason Squares, Adamsberg, NB J7J 8H9",Veronica Peters,margaret76@kennedy-wade.com,"545 Kylie Drives Apt. 158, Lake Sara, NB X7P 3M9",2020,2020,Cape Verde,Northwest Territories,East Zoeberg,Missing,CapeVerde-Sink-886,Cluster investigation,Saliva,Skin,Missing,Missing,Air vent,Serum Collection Tube,Necropsy,dropwalkhis-V._4,Specimens pooled,Mv1Lu cell line,4,Response operation look teach.,Missing,Chicken,Chiroptera,Deceased,Missing,Missing,80+ years,Non-binary gender,Central African Republic,PNfJFU10,2020-01,Pharyngitis (sore throat),Samoa,"Jordan, Ashleyhaven; North Sea","Mass gathering (social e.g. funeral, wedding etc.)",CapeVerde-Sink-886:7,4490679586,Illumina Genome Analyzer,shakesomething/V. 3,ONT-SISPA v.4.0,dx9yazy,exactly never.txt,Especiallystockherself v. 2.3.0,61x,capeverde-sink-88669assembly.fasta,Unicycler,77%,70x,author-because-reflect-into.fastq.gz,recognize_something.fastq.gz,/Users/Brian/Google Drive/leave&/author-because-reflect-into.fastq.gz,"/Users/Dean/Google Drive/president""/",officer-catch.fast5,/Users/Ms. Julie Mcmahon/Google Drive/Will#/,life trouble.fasta,/Users/Michael/Desktop/sport*/,201889,21926,12893,2118.41,899,NC_045512.1,SARS-CoV-2_DC7761,FALCON V. 5,painting old social.fasta,/Users/Dana/Documents/*/painting old social.fasta,point-there-garden.tbl,By assay testing msspr assay amplicons.,SARS-CoV-2 orf1a gene,BODYFUNDRELIGIOUS-v8,26,orf1AB gene,glassdemocratic_V 4,28,Mr. Arthur Smith
Missing_Bedrail_zvmy,PHAC_215,Missing_Bedrail_zvmy,PRJNA623807,PRJNA748636,SAMN14021894,SRR54205839,AF759313,EPI_ISL_478345,Luke Robinson,vickimiller@yahoo.com,"3453 Joe Turnpike, West Jorgeville, NS M4J 5A8",Clifford Morgan Jr.,sean09@jones.com,"8863 Robertson Canyon Suite 422, West Deborahside, NS H6M 2R7",1/7/2020,2020,Borneo,Missing,New Johnburgh,RaTG13,Missing_Bedrail_zvmy,Cluster investigation,Saliva,Pleural sac,Fluid (seminal),Wood,Daycare,Air filter,Scraping,humanindividual_v9,RNA re-extraction (post RT-PCR),EFK3B cell line,19,Understand share.,RNA (poly-A),Cat,Felis catus,Missing,Asymptomatic,COVID-19,4,Transgender,Gabon,yHPKR/3,2/23/2020,Fatigue,Johnston Atoll,"Jarvis Island, Gonzalesfurt; Ecuador, Navarroton; France, Lake Lisamouth; Viet Nam; Iran; Virgin Islands, West Stevenport",Occupational exposure (healthcare work with the public),Missing_Bedrail_zvmy-7,3499110623,DNBSEQ-G400,REALIZESTEP_V._8,ARTIC Network Protocol v10.66,RE1AF0FDGZRNPIN,trade_term_everything.txt,Cutadapt v. 6.8.0,87x,missing_bedrail_zvmy10assembly.fasta,Unicycler,21.10%,100x,trouble-others.fastq.gz,risk-value-total-vote.fastq.gz,/Users/Walker/Desktop/*/trouble-others.fastq.gz,/Users/Brian/Downloads/attention\/risk-value-total-vote.fastq.gz,performance meet dog this.fast5,/Users/Jennifer Scott/Google Drive/*/,either.fasta,/Users/Robin Williams/Documents/newspaper./either.fasta,368988,3718,13085,1235.36,910,NC_045512.1,SARS-CoV-2_GBR641,hundred v 11.53,social your they approach.fasta,/Users/Miguel/Desktop/when-/,hope specific.tbl,Nanopore protocol testing spiked reads.,ORF7a,haveprovecertain_v_10,39,SARS-CoV-2 Protein N-gene,babyseriesbase-v7,29,"Teresa Smith, Cassandra Cruz, Stephen Hanson, Tracey Michael"
Conferencevenue-Swab-4ikg,PHAC_898,Conferencevenue-Swab-4ikg,PRJNA623807,PRJNA573577,SAMN17353926,SRR33454036,JN629914,EPI_ISL_518480,Michelle Mercado,thomashuff@hotmail.com,"16037 Velez Heights Suite 300, New Javier, YT P3R 9B3",Adrian Hendricks,woodardtyler@parker-williams.com,"75824 Medina Lakes, Port Matthew, QC M6B7L7",1/2/2020,2020,Luxembourg,Missing,East Davidfort,SARS-CoV-2,Conferencevenue-Swab-4ikg,Viral passage experiment,Blood,Pleural cavity,Sputum,Bathroom,Long Term Care Facility,Urine Collection Tube,Vacuum Aspiration,Ownerpartneroff|V. 6,Specimens pooled,Calu3 cell line,1,Guess report try stage buy director yes bag firm set.,Missing,Pig,Rhinolophidae,Sick,Hospitalized (ICU),Missing,70-79 years,Unknown,Oman,oSTAXW|10,4/1/2020,Conjunctivitis,West Bank,"Sweden, North Casey; Timor-Leste",Occupational exposure (frontline response),Conferencevenue-Swab-4ikg_8,8728686669,BGISEQ-500,Handinvestment/v.4,ABI xl2500 protocol V 13,goe52ogjewmalci,say-bill-almost.txt,Oldpartenjoypower v2.6,12x,conferencevenue-swab-4ikg79assembly.fasta,Unicycler,69%,43x,yourself-opportunity.fastq.gz,car dream situation others.fastq.gz,/Users/Michael/Documents/ready./yourself-opportunity.fastq.gz,"/Users/Kristen/Downloads/win""/car dream situation others.fastq.gz",imagine-enjoy-home-indicate.fast5,/Users/Fernandez/Downloads/himself;/imagine-enjoy-home-indicate.fast5,who.fasta,/Users/Maria/Downloads/science;/who.fasta,47323,3531,49787,4521.6,308,HQ845444,SARS-CoV-2_T1J188,CASAVA v2.0,from.fasta,/Users/Joshua/Documents/Especially\/from.fasta,and analysis knowledge.tbl,Sequencing amplicons enrichment assay.,COVID-19-orf8 gene,ONCEEVEREACHLINE|V4,13,COVID-19-N gene,TENPERHAPSCENTRAL/v._4,34,"Heather Boyer, Robert Robinson, Ryan Douglas"
PortMichael-Bronchoscope-10,PHAC_1449,PortMichael-Bronchoscope-10,PRJNA623807,PRJNA794086,SAMN13363083,SRR53893568,KP221551,EPI_ISL_430160,Mrs. Michele Wright,kbeasley@davis-cooper.com,"002 Johnathan Haven, Port Alexisstad, YT X5T 5P4",Jessica Wright,miguel46@collins.info,"43597 Brandon Knoll, Laurenchester, NT B6P7X7",2020-04,2020,Palau,Yukon Territory,Port Michael,RaTG13,PortMichael-Bronchoscope-10,Viral passage experiment,Fluid (amniotic),Pleural cavity,Feces,Wood,Prison,Fine Needle,Bronchoalveolar lavage (BAL),Minutesizepay|V._3,Missing,LLCMk2 cell line,18,Guess risk case plant character.,RNA (poly-A),Cat,Panthera leo,Healthy,Symptomatic,COVID-19,100,Unknown,Honduras,XqpD5,2/21/2020,Seizure,Paraguay,"Tonga, Nelsonmouth; South Korea, West Jeffrey; Yemen, Michaelhaven; Iraq, Amberchester; Bouvet Island; Saudi Arabia",Mass gathering (office),PortMichael-Bronchoscope-10/1,9771812631,MinION,CAREERSOMEBODY/V 8,ONT-Native_RNA v. 10,NLAV1J,organization.txt,Preparewaitcallspace v5.7.5,35x,portmichael-bronchoscope-1010assembly.fasta,Shovil,19%,50x,from_read.fastq.gz,yourself-decide.fastq.gz,/Users/Jose/Downloads/\/,/Users/Carolyn/Desktop/&/yourself-decide.fastq.gz,majority thing condition yet.fast5,/Users/Brady/Google Drive/History-/,table.fasta,/Users/Jack/Desktop/\/,171357,17326,18335,3632.48,276,NC_045512,SCV2_8EY194,forget V. 8,guess_know_own_option.fasta,/Users/Heather Wilkinson/Documents/dark*/guess_know_own_option.fasta,trade_source.tbl,siteeducation/v._9,2019-nCoV CoV envelope protein-gene,colorhearteam-V7,5,COVID-19-orf3A,loserealcharacter|v10,40,"Kim Nguyen, Christopher Davis, Michael Coleman, Jeffrey Daniels, Aria Brown, Jennifer Phillips, Justin Young, Bonnie Stewart, Mr. John Cook, Justin Ward"
School_Soil_405,PHAC_1731,School_Soil_405,PRJNA623807,PRJNA445897,SAMN13235404,SRR73094145,KT911390,EPI_ISL_422255,Holly Foley,johnfuller@mosley-alvarez.com,"8093 Terri Junctions Suite 957, Smithborough, NU R9E 6B5",Maureen Kelley,nelsonkelly@jackson.com,"47693 Smith Pike Apt. 760, Gregorystad, NL N8N9Y3",3/10/2020,2020-04,Jarvis Island,New Brunswick,Kendraview,RmYN02,School_Soil_405,Missing,Fluid,Anterior Nares,Breast Milk,Paper,Prison,Fine Needle,Missing,everybodydo-V1,RNA re-extraction (post RT-PCR),NHBE cell line,3,Well chance lawyer.,RNA (poly-A),Civets,Gallus gallus,Missing,Missing,Missing,25,Non-binary gender,Spratly Islands,F4,2020-02,Weakness,Grenada,"State of Palestine, Dawnfurt; Guam, East Larry; French Polynesia, Nicholasstad; Svalbard, South Marcus; India, Turnerchester","Mass gathering (social e.g. funeral, wedding etc.)",School_Soil_405-7,3853039732,Illumina HiSeq 1000,MAINAIRINDIVIDUAL_V9,PacBio-CDC_500bp_900bp V.1.23,LOGTeOt1,nation-history.txt,Trimmomatic V.8.12.4,141x,school_soil_40553assembly.fasta,SPades,75%,10x,majority car her.fastq.gz,ten.fastq.gz,/Users/Nicole/Google Drive/True\/majority car her.fastq.gz,/Users/Murray/Google Drive/Soldier./,student_human_really.fast5,/Users/Judith Henson/Desktop/world\/,drug.fasta,/Users/Tina/Google Drive/trade&/drug.fasta,180529,6198,44326,2645.42,526,NC_045512,Prov_FAG461,iVar v 6,go meet I.fasta,/Users/Coleman/Desktop/fly-/,anything_rule_threat_attorney.tbl,HAPPYWISHMR-v10,SARS-CoV-2 E,missionanyhow/v 6,39,COVID-19-ORF1ab-gene,canwishtoward|V.9,23,Antony Hamilton
Aaronborough-Controlpanel-6uve,PHAC_1187,Aaronborough-Controlpanel-6uve,PRJNA623807,PRJNA973093,SAMN14942086,SRR71221464,JX801723,EPI_ISL_466645,Derrick Pierce,lucas47@yahoo.com,"28926 Bridges Lakes Suite 755, North Larry, ON M6X4R4",Raymond Potter,wendyreese@hotmail.com,"7690 Adams Trail, New Kimberg, BC T2S3R8",2020-01,4/4/2020,Republic of the Congo,Quebec,Aaronborough,Missing,Aaronborough-Controlpanel-6uve,Research,Tissue,Nasal Cavity,Mucus,Food packaging,Long Term Care Facility,Fine Needle,Aspiration,UNTILREMAINNOTICE/v4,Specimens pooled,Vero E6 cell line,23,Shoulder put old appear.,Missing,Missing,Columbidae,Deceased,Missing,COVID-19,89,Unknown,Isle of Man,QHWY10,2020,Hyposmia,Gambia,"Gabon, Dennisside; Bermuda, Ryanton",Missing,Aaronborough-Controlpanel-6uve;1,8281563651,Ion Torrent Proton,DEVELOPMENTRACEUP/V. 5,1D_DNA_MinION v. 14.91,M9K7Z5EST,relationship_development_crime_feel.txt,Deepbinner V.7.11,29x,aaronborough-controlpanel-6uve81assembly.fasta,Velvet,20%,102x,nothing.fastq.gz,across.fastq.gz,/Users/James Richardson/Downloads/hand-/,/Users/Robert Bates/Google Drive/Indeed-/across.fastq.gz,station rate.fast5,/Users/Wood/Downloads/Adult#/,draw-report-no-at.fasta,/Users/Johnson/Documents/;/draw-report-no-at.fasta,205466,15562,24213,423.84,69,EPI_ISL_416520,SARS-CoV-2_KGS722,FALCON V8.46,school_instead_he.fasta,"/Users/Paul/Documents/fish""/",guy capital discussion available.tbl,NOTMOUTHFORGET/v. 5,orf1AB-gene,Wellideamorning_V_5,10,SARS-CoV-2 orf1B-gene,CONCERNDEEPGUESS-V_8,4,"Diana Jenkins, Donna Miller, Jackie Robertson, Carl Wright, Steven Hayward, Taylor Smith"
Missing_PPEgown_184,PHAC_256,Missing_PPEgown_184,PRJNA623807,PRJNA479952,SAMN13021294,SRR42969117,KM574306,EPI_ISL_447104,Nathan Dixon,jacksonaaron@reeves.com,"0949 John Courts Apt. 501, Turnertown, ON R4L1N8",Timothy Johnson,tanyajenkins@collier.com,"222 Smith Mews, Riveraburgh, SK H3J7H9",2020-01,2020-01,Svalbard,Alberta,Davidshire,SARS-CoV-2,Missing_PPEgown_184,Research,Saliva,Skin,Urine,Food,Acute care facility,Blood Collection Tube,Biopsy,THINGCLASSREGION-v_7,Specimens pooled,LLCMk2 cell line,11,White information water adult get firm prepare notice true worry.,RNA (poly-A),Bat,Gallus gallus,Recovered,Hospitalized (ICU),COVID-19,72,Male,Grenada,PDDpx4,5/20/2020,Anosmia,South Africa,"Israel, Rickymouth; Kiribati; Saint Lucia; Howland Island, Gregoryland","Mass gathering (social e.g. funeral, wedding etc.)",Missing_PPEgown_184|2,3978756102,Illumina HiSeq 2000,youngsmileprevent|v_11,CDC-Comprehensive v. 1,3udeq6okeq,assume.txt,Reachbefore v1.9,90x,missing_ppegown_18488assembly.fasta,Shovil,16%,150x,draw.fastq.gz,tree-better-better.fastq.gz,/Users/Gary Bryant/Downloads/;/,/Users/Michael/Desktop/#/tree-better-better.fastq.gz,size-wonder-until-mean.fast5,/Users/Booth/Google Drive/court$/size-wonder-until-mean.fast5,fine_morning.fasta,"/Users/Nancy Bradford/Documents/""/fine_morning.fasta",183543,26002,22452,3014.07,424,NC_045512,SCV2_DI2578,plan v. 9,increase able.fasta,/Users/John/Desktop/#/,animal she.tbl,Enrichment a spiked sampling sampling platoforms enrichment automated.,2019-nCoV orf10-gene,weightprevent_V6,24,Matrix glycoprotein gene,TRAINING_V 9,12,"Dr. Victor Haynes, Olivia Bailey"
Alberta_Buildingfloor_FD8A,PHAC_1473,Alberta_Buildingfloor_FD8A,PRJNA623807,PRJNA670356,SAMN19286661,SRR49498530,MH253506,EPI_ISL_490736,Samantha Hendricks,stanleybrandon@parker-williams.net,"588 Thomas Spur, Ashleyland, NB K7G3S4",Caitlin Salas,mayedwin@hotmail.com,"994 Rios Center, Lake Ryanfort, NU T9E 4B3",2020-03,2020-02,Guatemala,Alberta,Lake Sonya,SARS-CoV-2,Alberta_Buildingfloor_FD8A,Research,Fluid (pericardial),Missing,Breast Milk,Bed rail,Production Facility,Sputum Collection Tube,Missing,troublefuture_v7,Not applicable,293/ACE2 cell line,22,Gun weight anyone write often picture animal same.,Missing,Missing,Rhinolophus affinis,Healthy,Self-quarantining,COVID-19,30-39 years,Unknown,Papua New Guinea,G|7,2020-05,Confusion,Kosovo,"Netherlands, Hayestown; Baker Island; Finland, New Andreahaven; Malawi; Tromelin Island, Campbellburgh",Occupational exposure (retail),Alberta_Buildingfloor_FD8A:7,8361591936,HiSeq X Ten,Awaythousandfear_V_4,ILMN-Nextera_Flex_Enrichment V. 13,oHJYdckRxs2uCYy,we_manager.txt,Hotel v.6.9.5,135x,alberta_buildingfloor_fd8a88assembly.fasta,Shovil,91.50%,132x,tonight_key_but_piece.fastq.gz,risk.fastq.gz,/Users/Tracy Ryan/Google Drive/Billion#/tonight_key_but_piece.fastq.gz,/Users/Robin/Desktop/hot&/,resource-help-simple-run.fast5,/Users/Jocelyn/Google Drive/just#/resource-help-simple-run.fast5,fly_at_down_at.fasta,/Users/Scott Phillips/Downloads/./fly_at_down_at.fasta,166997,29442,7882,146.73,886,EPI_ISL_487882,SCV2_QSC277,iVar V. 8,list-thus.fasta,/Users/Jacqueline/Google Drive/wall;/,left full pattern.tbl,Analysissection/v4,orf8 gene,buildingsmall_V_3,2,orf1A gene,missionworldshake/V._11,22,"Taylor Taylor, Tina Mcclain, Garry Fraser-Webb, Joshua Ibarra, Rebecca Crosby, Miss Claire Coles, Lawrence Tapia"
SouthMichaelRmYN0274,PHAC_1051,SouthMichaelRmYN0274,PRJNA623807,PRJNA466476,SAMN11306353,SRR54049603,EF652364,EPI_ISL_523639,Sabrina Jones,michaelevans@hotmail.com,"4287 Smith Harbors, Port Nicole, NB T2Y2S7",Dylan Hart,perkinsjason@gmail.com,"7117 Freeman Stravenue Apt. 131, West Mariafurt, NL E8K 8G4",2020-04,2020-01,Brazil,Missing,South Michael,Missing,SouthMichaelRmYN0274,Cluster investigation,Fluid (vaginal),Inferior Nasal Turbinate,Tear,Toilet bowl,Wet market,Serum Collection Tube,Aspiration,YOURSELFAVAILABLE|V1,Virus passage,Caco2 cell line,7,Claim somebody structure explain number.,RNA (poly-A),Pangolin,Canis lupus familiaris,Missing,Asymptomatic,COVID-19,0-9 years,Non-binary gender,Malta,CTA;10,2020-05,Weakness,Democratic Republic of the Congo,"Cuba, Zacharyview",Occupational exposure (hospital visit),SouthMichaelRmYN0274_0,4720155452,NextSeq 500,ALMOSTINDUSTRY_v 4,ONT-SISPA V. 11,7O3rn8rVomlk5BRyVHf,wear animal phone claim.txt,Environmentdrugwhatmessage v.1.11.0,77x,southmichaelrmyn027420assembly.fasta,Unicycler,3%,40x,ok_laugh.fastq.gz,college style north.fastq.gz,/Users/Stephen/Documents/consumer*/ok_laugh.fastq.gz,/Users/Aaron Stewart/Documents/Traditional*/,particular.fast5,/Users/Ryan/Desktop/Drive-/,manager_guess_hot_lose.fasta,"/Users/Alex Wilson/Desktop/Peace""/manager_guess_hot_lose.fasta",349953,17039,20548,1828.1,592,MT_419846.1,Prov_TR5273,FALCON v.11.0,value_tough_kid.fasta,/Users/Turner/Downloads/Security./value_tough_kid.fasta,onto common despite.tbl,Extraction by concentration automated sampling.,2019-nCoV ORF3A gene,Typesomething-V. 7,14,ORF10 gene,UNDERSTANDENTER-V. 8,19,"Sharon Wilson, David Robinson"
