specimen collector sample ID,PHAC sample ID,IRIDA sample name,umbrella bioproject accession,bioproject accession,biosample accession,SRA accession,GenBank accession,GISAID accession,sample collected by,sample collector contact email,sample collector contact address,sequence submitted by,sequence submitter contact email,sequence submitter contact address,sample collection date,sample received date,geo_loc_name (country),geo_loc_name (province/territory),geo_loc_name (city),organism,isolate,purpose of sampling,anatomical material,anatomical part,body product,environmental material,environmental site,collection device,collection method,collection protocol,specimen processing,lab host,passage number,passage method,biomaterial extracted,host (common name),host (scientific name),host health state,host health status details,host disease,host age,host gender,host origin geo_loc name (country),host subject ID,symptom onset date,signs and symptoms,location of exposure geo_loc name (country),travel history,exposure event,library ID,MinIon barcode,sequencing instrument,sequencing protocol name,sequencing protocol source,sequencing kit number,amplicon pcr primers filename,raw sequence data processing,sequencing depth (average),assembly name,assembly method,assembly coverage breadth,assembly coverage depth,r1 fastq filename,r2 fastq filename,r1 fastq filepath,r2 fastq filepath,fast5 filename,fast5 filepath,fasta filename,fasta filepath,number base pairs,consensus genome length,mean contig length,N50,Ns per 100 kbp,reference genome accession,consensus sequence ID,consensus sequence method,consensus sequence filename,consensus sequence filepath,annotation feature table filename,bioinformatics protocol,gene name 1,diagnostic pcr protocol 1,diagnostic pcr Ct value 1,gene name 2,diagnostic pcr protocol 2,diagnostic pcr Ct value 2,authors
PatientroomMissing208,PHAC_1801,PatientroomMissing208,PRJNA623807,PRJNA664380,SAMN15833873,SRR68479718,MT895206,EPI_ISL_440510,Jennifer Guerrero,leonlarry@yahoo.com,"597 Davis Prairie, New Ray, PE V3M3L4",Kelly Allen,thomassteven@johnson-reynolds.net,"93165 Andrea Fall Suite 420, Port Jay, BC E1M 7J9",5/16/2020,2/24/2020,American Samoa,Saskatchewan,Joneschester,RmYN02,PatientroomMissing208,Diagnostic testing,Missing,Pleural cavity,Fluid (seminal),Food packaging,Emergency room (ER),Collection Cup,Washout Tear Collection,littleneedreveal|V._1,Not applicable,Vero E6 cell line,21,Difference less smile world move poor.,RNA (total),Pangolin,Viverridae,Recovered,Self-quarantining,COVID-19,70-79 years,Missing,Gambia,JPcrOg-10,2020,Delirium,Latvia,"Slovakia, Rodriguezchester",Occupational exposure (hospital worker),PatientroomMissing208_8,1416730379,DNBSEQ-G400,APPROACHBOTHWHOLE/v 5,CDC-Comprehensive V.9,wwpfioki,wife.txt,Cutadapt v.9.5.7,94x,patientroommissing20827assembly.fasta,Velvet,12%,47x,get-relationship-on.fastq.gz,table_unit_truth.fastq.gz,/Users/Carrillo/Desktop/./get-relationship-on.fastq.gz,/Users/Brandon/Documents/bank-/table_unit_truth.fastq.gz,specific one people.fast5,/Users/Jennifer Quinn/Desktop/A*/specific one people.fast5,show son.fasta,/Users/Clark/Downloads/western\/show son.fasta,219536,27212,17244,4955.87,57,EPI_ISL_584587,Prov_88J927,people v.13,age he attorney take.fasta,/Users/Adam/Documents/#/,several_product_activity_worker.tbl,Primer protocol spiked sars-cov-2.,COVID-19-Protein N gene,Culturalelection_V10,21,ORF3-gene,STATEYEAHAGENT-V.2,23,"James Gilbert, Jeremy Davis, Jason Smith, Virginia Sandoval"
Missing-Nursecallbutton-XKBJ,PHAC_966,Missing-Nursecallbutton-XKBJ,PRJNA623807,PRJNA967173,SAMN16188724,SRR57368811,KT572607,EPI_ISL_444546,Martyn Holland,justinjohnson@hernandez.com,"324 Weber Rue Apt. 201, New Mark, YT N2P2N5",Yvette Johnson,antoniomorgan@jordan-hart.com,"8027 Avery Plains, Gibsonville, NS V9E1E8",2020,4/21/2020,Equatorial Guinea,Missing,Seanport,SARS-CoV-2,Missing-Nursecallbutton-XKBJ,Viral passage experiment,Fluid (pleural),Missing,Sweat,Wood,Emergency room (ER),Suction Catheter,Finger Prick,skinmayberaise_v._6,Missing,MDBK cell line,2,Want leg pass contain south quickly job.,Missing,Lion,Rhinolophidae,Healthy,Self-quarantining,Missing,50-59 years,Non-binary gender,Norfolk Island,jHttv4,2020,Chest Pain,Nepal,"United Kingdom, Jeffreyland; Uganda; Kiribati, East William","Mass gathering (social e.g. funeral, wedding etc.)",Missing-Nursecallbutton-XKBJ 8,5740775263,Illumina Genome Analyzer,PROFESSORREAD|V.1,ARTIC Network Protocol v2,hjodbh2dpo6o14l,our-government.txt,BBTools v.6.1.2,131x,missing-nursecallbutton-xkbj62assembly.fasta,SPades,14%,56x,fly.fastq.gz,kid-unit-home.fastq.gz,/Users/Gregory/Google Drive/-/fly.fastq.gz,/Users/Marshall/Downloads/$/,care_class_election_staff.fast5,/Users/Miller/Google Drive/*/care_class_election_staff.fast5,mind_north_doctor_page.fasta,"/Users/April/Desktop/serious""/",368050,21425,18706,382.68,108,KM469809,SCV2_EPN861,CASAVA V 11,partner-summer.fasta,/Users/Jessica Cervantes/Google Drive/want&/partner-summer.fasta,list of boy.tbl,Reads pooled extraction long method reads primer.,orf7b-gene,federalhandchoose-v 8,16,ORF3A-gene,AGENTMOUTHENTIRE-V_8,14,"Amy Mccann, Jason Armstrong, Cynthia Collins, William Adams"
Jamaica_Bathroom_983,PHAC_688,Jamaica_Bathroom_983,PRJNA623807,PRJNA531316,SAMN18311425,SRR50716280,JF715999,EPI_ISL_590517,Shirley King-Newman,trujillojoshua@reynolds.org,"77673 Lewis Parkways Apt. 178, Melissachester, AB R1A9N4",Emily Peterson,elopez@bass.com,"46812 Tara Stravenue, Seanmouth, SK H8C 2H5",2020-04,2020-03,Jamaica,Newfoundland,South Kevin,SARS-CoV-2,Jamaica_Bathroom_983,Research,Fluid (cerebrospinal (CSF)),Trachea,Tear,Bed rail,Family practice clinic,Swab,Vacuum Aspiration,KNOWLEDGEPOSSIBLE|v 10,Specimens pooled,HEK293T cell line,3,Always rule.,Missing,Lion,Panthera leo,Recovered,Asymptomatic,COVID-19,50-59 years,Non-binary gender,Timor-Leste,Uap11,2020-01,Loss of speech,Borneo,"Uganda, Bartonstad; American Samoa",Mass gathering (office),Jamaica_Bathroom_983|0,4724424477,Illumina Genome Analyzer II,DINNERSERIOUS/v. 6,ARTIC Network Protocol v.5.63,7o7lscq8wh2pnvw4rzww,movement-chair-most.txt,Deepbinner V3.8,10x,jamaica_bathroom_98373assembly.fasta,Velvet,46%,140x,up.fastq.gz,nice.fastq.gz,/Users/Gina Rivera/Google Drive/Yet-/up.fastq.gz,/Users/Green/Downloads/Movie&/nice.fastq.gz,generation.fast5,/Users/David/Desktop/#/generation.fast5,American only.fasta,/Users/Chad/Desktop/somebody;/American only.fasta,250137,14697,20343,1096.78,246,SRR64984267,SARS2_UAA963,land v. 14,us-writer.fasta,/Users/Joshua/Desktop/Begin./us-writer.fasta,group.tbl,industrypeace_V.6,COVID-19-Nucleoprotein gene,riskmissionseem-v_11,33,SARS-CoV-2 ORF7a gene,BODYMRSEXISTHOME-V_7,1,"Dan Gonzalez, Miss Hayley Simmons, Henry Simpson, Shelby Cummings DDS, Kayla Alvarez, Lindsey Adams"
Nunavut-RmYN02-706,PHAC_1705,Nunavut-RmYN02-706,PRJNA623807,PRJNA903749,SAMN13953008,SRR12871848,MH467297,EPI_ISL_591433,Suzanne Reynolds,jacob96@brown-dominguez.org,"889 Gonzalez Locks, West Laurenport, PE V9J 9G8",Frederick Richards,james19@cole-smith.com,"852 Garcia Locks, Jessebury, NB Y2N 3M2",2020,2/20/2020,Vanuatu,Nunavut,West Amy,RaTG13,Nunavut-RmYN02-706,Surveillance testing,Fluid (pleural),Bronchiole,Breast Milk,Food,Subway train,Blood Collection Tube,Swabbing,WONDERNOWSENIOR_V. 10,Missing,EFK3B cell line,15,Life ever sign necessary.,RNA (total),Chicken,Columbidae,Sick,Hospitalized (ICU),Missing,20-29 years,Transgender,Mayotte,Lp+9,2020,Seizure,Papua New Guinea,"Cuba, Thompsonbury; Iraq",Occupational exposure (retail),Nunavut-RmYN02-706 2,6599068848,HiSeq X Five,INVESTMENTNEXT_V 5,NGS protocol V 11.0,pyc0o2x4,until.txt,Sing V 7.2,13x,nunavut-rmyn02-7060assembly.fasta,Unicycler,15%,23x,reflect-remember.fastq.gz,soldier.fastq.gz,/Users/Maria Foster/Downloads/Face*/reflect-remember.fastq.gz,"/Users/Schmitt/Desktop/character""/",anyone degree forward.fast5,/Users/Livingston/Desktop/$/,line project wrong.fasta,/Users/Jacqueline Tucker/Google Drive/New./line project wrong.fasta,313155,11134,47183,4990.89,643,SAMN19222035,SCV2_2U5832,Carthagene v9.0,whatever indicate.fasta,"/Users/Rebecca/Google Drive/read""/",turn-everyone-election.tbl,Atcontaingarden-V_2,SARS-CoV-2 E,QUICKLYROOMANSWER/v 11,6,COVID-19-Peplomer protein gene,politicalokinside-V._4,33,"Chad Reyes, Jennifer Harris, John Estrada, Timothy Oliver, Peter Matthews, Megan Pena, Craig Diaz, Daniel Dyer, Amanda Mullins, James Rivera"
Missing-SARS-CoV-2-7UFQ,PHAC_614,Missing-SARS-CoV-2-7UFQ,PRJNA623807,PRJNA736137,SAMN11787529,SRR65018134,MF881698,EPI_ISL_476545,Kristine Hernandez,ljordan@yahoo.com,"95250 Morgan Wall Suite 833, Mathewland, NU G4A 3P6",Brian Butler,qphillips@curtis.com,"1845 Morris Crescent Suite 667, Carlosfort, NU J1L7C6",2020-04,2020,Greenland,Quebec,East Jimbury,SARS-CoV-2,Missing-SARS-CoV-2-7UFQ,Cluster investigation,Fluid (amniotic),Upper respiratory tract,Tear,Building floor,Intensive Care Unit (ICU),Missing,Gastric Lavage,RACEBEYONDDRAW-v3,RNA re-extraction (post RT-PCR),Vero cell line,22,Require than financial.,RNA (ribo-depleted),Bat,Manis,Deceased,Symptomatic,COVID-19,80+ years,Unknown,Eritrea,IlOfzt|10,2020-02,Low appetite,Baker Island,"Baker Island, Willisport; Costa Rica, West Matthew; Suriname; Spratly Islands, Justinside; Myanmar, West Charles; Sweden",Occupational exposure (healthcare work with the public),Missing-SARS-CoV-2-7UFQ 0,4196996706,HiSeq X,formknowledge/v_4,ONT-COVID-19_Tiling V9.0,wmar9f5,family_Mr.txt,Trimmomatic V. 6.13.1,132x,missing-sars-cov-2-7ufq23assembly.fasta,Shovil,88.85%,7x,food_likely.fastq.gz,total_occur_part.fastq.gz,/Users/Jamie/Downloads/./,/Users/Elizabeth Baker/Downloads/Meeting#/total_occur_part.fastq.gz,politics_enjoy.fast5,/Users/Dustin/Documents/Poor;/,about_allow_laugh_involve.fasta,/Users/Klein/Downloads/Go*/,360995,12783,10670,688.53,840,SRR83119670,ConsensusSeq_NXD593,professional V9,fact-stay-speak.fasta,/Users/Brennan/Downloads/$/fact-stay-speak.fasta,majority subject.tbl,By automated sequencing.,orf1b gene,rangedataassume-v. 1,36,COVID-19-orf3A,ANIMALWHEREFIND-v_8,30,"Laura Martinez, Henry Russell, Curtis Tyler, Christine Carson, Tane Andrew"
PrinceEdwardIslandUrineCollectionTubeHDP2,PHAC_1657,PrinceEdwardIslandUrineCollectionTubeHDP2,PRJNA623807,PRJNA890705,SAMN15178969,SRR18691862,JQ539788,EPI_ISL_502567,Sydney Hernandez,lisa07@walker.com,"643 Felicia Station, South Jimbury, NS N3C 3M6",Kevin Reynolds,vanessa81@pena.net,"17147 Cynthia Greens, East Lisa, SK K8B5H6",2020,2020-02,Chile,Prince Edward Island,Lake Richard,SARS-CoV-2,PrinceEdwardIslandUrineCollectionTubeHDP2,Cluster investigation,Saliva,Oropharynx (OP),Breast Milk,Cloth,Homeless shelter,Virus Transport Medium,Scraping,Yesfearoutlow/V_5,RNA re-extraction (post RT-PCR),Vero cell line,16,Create professor always ask.,mRNA (cDNA),Civets,Manis javanica,Sick,Missing,COVID-19,21,Male,Azerbaijan,Q;7,1/15/2020,Nausea,Norway,"Zambia, Ramirezhaven",Mass gathering (religious),PrinceEdwardIslandUrineCollectionTubeHDP2:0,2243556413,Illumina MiSeq,ORDERAMOUNTLONG|V. 6,NCBI-Submission V 11.9,ECQANGCEUS56GZYW,radio-start-ball-look.txt,Prechop V 6.14.0,28x,princeedwardislandurinecollectiontubehdp251assembly.fasta,SPades,88%,64x,truth-feeling.fastq.gz,house.fastq.gz,/Users/Jenkins/Downloads/Own#/,/Users/Brenda Morales/Google Drive/&/,according-hit-carry.fast5,/Users/Blake Oneill/Desktop/goal\/,research thought for.fasta,/Users/Angela Guzman/Downloads/drop./research thought for.fasta,196366,28191,40549,3917.79,958,FDAARGOS_983,Prov_HYI270,CASAVA v.10.2,long college cell before.fasta,/Users/Murray/Documents/;/long college cell before.fasta,how_value_collection_detail.tbl,LAUGHWANTFIRST_V.2,COVID-19-orf10,HEADALWAYSTRUE-v.7,18,ORF3-gene,Respondowner/v10,35,"Billy Brown-Jones, Carla Cox, Elizabeth Figueroa DDS"
Homelessshelter_Corridor_333,PHAC_351,Homelessshelter_Corridor_333,PRJNA623807,PRJNA785716,SAMN17985243,SRR61496957,KT446884,EPI_ISL_501167,Heidi Hurst,hsingleton@ramos.com,"9574 Powell Springs, North Robertview, NL V2K 2C8",Hayden Hawkins,jasonmaynard@cox.com,"307 Joseph Summit Suite 887, Kirstenhaven, ON V1S 2J3",1/30/2020,2020,Oman,Newfoundland,Nathanielmouth,RaTG13,Homelessshelter_Corridor_333,Research,Fluid (amniotic),Oropharynx (OP),Feces,Soil,Air vent,Fibrobronchoscope Brush,Finger Prick,Mightreachless/v._5,RNA re-extraction (post RT-PCR),RK-13 cell line,23,Child trouble leg of past bring community agent hospital door.,RNA (total),Bat,Sus scrofa domesticus,Recovered,Asymptomatic,COVID-19,30-39 years,Non-binary gender,Afghanistan,PFQ2,1/24/2020,Seizure,Uzbekistan,"Trinidad and Tobago, Davidshire; Dominica",Occupational exposure (hospital worker),Homelessshelter_Corridor_333|3,6481854594,NextSeq 550,writerdevelopment/V 8,Super Duper Prot. V5,yvibYKoM9eGDICZ5zyx,involve church wind population.txt,Traditionalchangecreatewhom v.2.9.5,64x,homelessshelter_corridor_33347assembly.fasta,Shovil,29.80%,148x,dog-possible.fastq.gz,different enjoy left old.fastq.gz,/Users/Peter Madden/Documents/money-/,/Users/Patrick/Desktop/-/different enjoy left old.fastq.gz,involve-with-deep.fast5,/Users/Angel Haynes/Documents/Only*/involve-with-deep.fast5,thousand.fasta,/Users/Donovan/Desktop/buy;/thousand.fasta,187739,11296,10246,716.03,353,NC_045512.1,SARS-CoV-2_A1E567,Carthagene v. 5.0,example woman spring yeah.fasta,/Users/Michelle Garcia/Documents/great#/example woman spring yeah.fasta,magazine.tbl,Testing pcr testing a.,2019-nCoV M,PEOPLENOTEGROWTH/V. 4,7,ORF1AB gene,nextseekcause|v 2,40,"Jacob O'Brien, Brendan Holt"
Kristinaview-RaTG13-pyxm,PHAC_779,Kristinaview-RaTG13-pyxm,PRJNA623807,PRJNA557448,SAMN16687186,SRR57463171,GU589138,EPI_ISL_550950,Derrick Miller,brownricky@porter.com,"45566 Paul Hill Suite 114, Lake Robertohaven, BC A3N2P9",Nathan Evans,julie93@yahoo.com,"4370 Melanie Stravenue, Jacksonbury, YT B1C 2J8",2/24/2020,1/1/2020,Somalia,New Brunswick,Kristinaview,Missing,Kristinaview-RaTG13-pyxm,Surveillance testing,Fluid (amniotic),Upper respiratory tract,Mucus,Food,Wet market,Fibrobronchoscope Brush,Finger Prick,THEMTHIRDEYE_V._6,Not applicable,Vero E6 cell line,25,Wait street anyone field decision probably behavior law decision child.,RNA (total),Civets,Felis catus,Missing,Symptomatic,Missing,6,Non-binary gender,Puerto Rico,yeyJ10,2020-05,Low appetite,Canada,"Bassas da India, Murphymouth; Luxembourg; Borneo; Niue, North Scott; Thailand, Turnerport",Mass gathering (religious),Kristinaview-RaTG13-pyxm_9,6915819939,Ion Torrent S5,filmdoctormiddle|v.4,Seq System Protocol V. 7,aa9prbueeI9VQqT,detail-now.txt,Cutadapt V. 3.6,16x,kristinaview-ratg13-pyxm66assembly.fasta,Unicycler,17.00%,80x,industry_feeling_but_plant.fastq.gz,final_less_yard_family.fastq.gz,/Users/Tiffany Gonzalez/Google Drive/Song;/industry_feeling_but_plant.fastq.gz,/Users/Smith/Documents/;/,of.fast5,/Users/Brittany/Desktop/choose*/,yard_alone_field_economy.fasta,/Users/Colon/Documents/;/yard_alone_field_economy.fasta,118803,7670,1112,1437.28,590,MT_419846.1,SARS-CoV-2_PWA151,FALCON v 14.65,yes.fasta,/Users/Geoffrey/Documents/;/yes.fasta,sure_forget_establish_interest.tbl,Enrichment sars-cov-2 spiked sequencing spiked assay.,orf7A-gene,Causesuccessful|v. 7,34,SARS-CoV-2 ORF7a-gene,FIRSTSECONDAMONG-v10,30,"Isaac Robson, Brian Olson, John Brown, Alyssa Vega"
Emergencyroom(ER)TissuepaperLMFT,PHAC_1529,Emergencyroom(ER)TissuepaperLMFT,PRJNA623807,PRJNA722837,SAMN11275199,SRR10757340,KR139743,EPI_ISL_590013,Jeff Davidson,jpowell@washington.net,"880 Jeremy Plaza, Lake Frank, SK L3J3G2",Monica Cox DVM,robertwilliams@white-chang.org,"044 Mckenzie Square Apt. 557, New Andrea, NL G2C 4E5",2020,2020,Bhutan,Ontario,East Michaelburgh,SARS-CoV-2,Emergencyroom(ER)TissuepaperLMFT,Surveillance testing,Tissue,Pleural cavity,Feces,Door,Homeless shelter,Swab,Aspiration,kitchenyeahonly/v2,Missing,293/ACE2 cell line,18,Business choose product.,RNA (poly-A),Tiger,Viverridae,Deceased,Missing,Missing,1,Female,Croatia,F4,2020,Delirium,Ghana,"South Georgia and the South Sandwich Islands, Kirbychester; Kenya, Port Dillonbury; Estonia, Laurenberg; Macau",Occupational exposure (retail),Emergencyroom(ER)TissuepaperLMFT|9,1813010376,Oxford Nanopore,missioneastneed|V._2,1D_DNA_MinION V. 5.0,wkndds3owugdcatwuvvb,country_news_store_onto.txt,Trimmomatic V. 4.5,86x,emergencyroom(er)tissuepaperlmft32assembly.fasta,Shovil,97.35%,1x,weight_answer_form.fastq.gz,center-begin-treat-sing.fastq.gz,/Users/Gonzales/Desktop/Sit;/,/Users/Blake Anderson/Documents/*/,similar-the-bed-however.fast5,/Users/Barber/Downloads/make$/similar-the-bed-however.fast5,work-important.fasta,"/Users/Kirk/Desktop/""/work-important.fasta",102194,18061,28844,2989.21,795,MT_419846.1,ConsensusSeq_M78764,base v 14.9,security-campaign-this-gun.fasta,/Users/Victoria Carrillo/Google Drive/;/,surface such.tbl,Pagerelaterich|V 8,2019-nCoV orf3a gene,SUDDENLYGROUND-V9,21,2019-nCoV orf10 gene,IMAGEJOINFEARANY|V8,14,"Sarah Strawbridge, Amber Young, Dr. Antony Simpson"
Homelessshelter_BloodCollectionTube_407,PHAC_1792,Homelessshelter_BloodCollectionTube_407,PRJNA623807,PRJNA751954,SAMN12733789,SRR49719084,KT454868,EPI_ISL_407164,Jeff Burton,maciaserika@lewis-moore.info,"265 Andrews Glens, North Christopherland, SK T4N 5H2",Victoria Trujillo,lewissamantha@wagner.com,"9596 Jason Streets Suite 478, South Kellybury, NS J3L7A9",5/22/2020,4/14/2020,Heard Island and McDonald Islands,Nova Scotia,Clarkmouth,RaTG13,Homelessshelter_BloodCollectionTube_407,Viral passage experiment,Saliva,Skin,Tear,Building floor,Daycare,Micropipette,Amniocentesis,fishbutwearyoung|v4,RNA re-extraction (post RT-PCR),Calu3 cell line,6,Start newspaper ago.,RNA (ribo-depleted),Pigeon,Panthera tigris,Sick,Symptomatic,Missing,7,Undeclared,Dominica,uaV:4,2020-05,Anosmia,Bulgaria,"Tonga, Josephburgh; Curacao; Bahamas, West Amanda; Spain",Occupational exposure (hospital worker),Homelessshelter_BloodCollectionTube_407|6,9406670561,PacBio Sequel II,clearlysureleast-v 2,PacBio-Eden_2.5kb v. 8,0kOi4ynwCwuZ,man_member.txt,Almosthavefirstvoice v6.14.26,4x,homelessshelter_bloodcollectiontube_40773assembly.fasta,Shovil,58%,128x,government.fastq.gz,line-will.fastq.gz,/Users/Victoria/Downloads/$/,/Users/Mary Montgomery/Documents/Worker*/,relate-current-shoulder-vote.fast5,"/Users/Horton/Google Drive/""/",newspaper_effect_medical_about.fasta,"/Users/Hudson/Desktop/Push""/newspaper_effect_medical_about.fasta",47008,2630,19354,212.99,664,SAMN16486364,SARS2_K8M931,other v. 11,board-court-serve-project.fasta,/Users/Elizabeth/Documents/yet#/,course_religious_cover_officer.tbl,thanaddtwocoach_V._1,(N) gene,sendcover|V.3,24,SARS-CoV-2 ORF2 gene,fatherpointsell_v. 1,25,"Allison Smith, Martin Curry, Robert Lopez, Samuel Wang, William Douglas, Taylor Herrera, Amy Moore"
LakePamela-RaTG13-69,PHAC_1678,LakePamela-RaTG13-69,PRJNA623807,PRJNA660585,SAMN18501641,SRR54995992,JF213338,EPI_ISL_597318,Tyler Forsyth-Wallace,allisonchavez@yahoo.com,"74954 Savage Ways, Lake Linda, YT M3G 2E8",Tasha Davis,anne19@lopez.com,"186 Hayes Ports, New Ronnieshire, NL E7T4R2",2/8/2020,2020,Brazil,Quebec,Lake Pamela,RmYN02,LakePamela-RaTG13-69,Cluster investigation,Fluid,Lower respiratory tract,Sweat,Water,Acute care facility,Collection Cup,Lumbar Puncture,BEHINDHAIR_v_8,Specimens pooled,Vero cell line,9,Theory general.,RNA (poly-A),Pangolin,Bos taurus,Sick,Symptomatic,Missing,80+ years,Undeclared,India,qgRt-3,2020,Rash,Uganda,"Norway, North Timothybury; Guadeloupe, Troytown; Viet Nam; Lithuania; Faroe Islands; Luxembourg, Kellymouth",Occupational exposure (restaurant),LakePamela-RaTG13-69|1,3832468673,PromethION,Tryforwardcreate_v. 10,CDC-Comprehensive V 2,ZN5YHCZHQ3E,more-pressure.txt,Testmygoal V 10.11.0,115x,lakepamela-ratg13-6977assembly.fasta,Shovil,55%,1x,large-manager.fastq.gz,protect-away-guess-address.fastq.gz,/Users/David/Documents/Among\/,/Users/Alexander Castro/Downloads/System./,catch.fast5,/Users/Snyder/Desktop/science./,note situation training word.fasta,"/Users/Tanner/Downloads/add""/",118898,14119,30456,3302.06,226,MN988668,SARS-CoV-2_FVB189,charge V10.4,career_majority_able_upon.fasta,/Users/Fuller/Google Drive/-/career_majority_able_upon.fasta,hair.tbl,NAMETHANK-V. 10,SARS-CoV-2 ORF8,SONAMOUNTSTUDENT/v.3,25,2019-nCoV orf6-gene,Paystrongkitchen-v_2,39,"Carl Holmes, Lauren Hess, Wendy Jacobs DDS, Charles Lee, Jeffrey Smith, Elizabeth Williams, Ian Knight, Taylor Johnson, Karen Vargas"
Quebec_RmYN02_467,PHAC_593,Quebec_RmYN02_467,PRJNA623807,PRJNA400177,SAMN19836028,SRR53064534,HQ342705,EPI_ISL_561154,Derek Allen,kirstenshaw@smith.com,"546 Deborah Prairie Suite 837, Whiteville, AB H2C7S6",Yvonne Miller,wheelerjennifer@brown-velasquez.info,"287 Murphy Spur Suite 573, Theodoreside, NL R4T8L7",2020,2020,Armenia,Quebec,Andradebury,RmYN02,Quebec_RmYN02_467,Research,Fluid,Upper respiratory tract,Feces,Face mask,Acute care facility,Microcapillary tube,Rinsing,ballspeakcolor_V.11,RNA re-extraction (post RT-PCR),Vero E6 cell line,13,Onto behind interest pass show bill.,mRNA (cDNA),Civets,Felis catus,Missing,Asymptomatic,Missing,80+ years,Transgender,Sint Maarten,XD7,2/23/2020,Delirium,Chad,"Angola, Johnnyhaven; Haiti, Vasquezland; Iceland, East Debraland; Kuwait, West Veronica",Mass gathering (office),Quebec_RmYN02_467:5,2654370697,HiSeq X Five,SCENESHEBEAT-v2,ONT-COVID-19_Tiling V.5.41,lt9bco9zze3o7,important_represent_factor.txt,Clearlyqualityagoeverything V. 2.5.44,39x,quebec_rmyn02_46719assembly.fasta,Shovil,23%,52x,parent_camera_require.fastq.gz,evening.fastq.gz,/Users/William Valenzuela/Google Drive/;/,/Users/Ho/Desktop/Project&/evening.fastq.gz,program_indicate_identify_run.fast5,/Users/Gwendolyn Davis/Downloads/\/,bill that.fasta,/Users/Carrie Deleon/Desktop/$/,307153,20910,29429,1592.96,359,NC_045512.2,ConsensusSeq_0NE441,way v 5.2,result_plan_guy_remember.fasta,"/Users/Gabriel Taylor/Documents/""/result_plan_guy_remember.fasta",son will Democrat.tbl,COSTOLDBREAK/V_2,SARS-CoV-2 ORF6 gene,Trypropertycause|V_9,14,orf6 gene,ATTENTIONCHALLENGE_V9,12,Todd Rivas
VanuatuPlasticyzsj,PHAC_1846,VanuatuPlasticyzsj,PRJNA623807,PRJNA785045,SAMN12000366,SRR80564041,JF508466,EPI_ISL_477868,Heather Velazquez,wendy13@hotmail.com,"0240 Mccarthy Cove Apt. 447, Nixonfurt, NT N8J5A5",Joanne Hewitt,taylorwilliams@smith.com,"499 Oscar Tunnel, Paulastad, MB L2A5C8",2020-01,5/3/2020,Vanuatu,New Brunswick,Stephaniebury,Missing,VanuatuPlasticyzsj,Viral passage experiment,Fluid,Eye,Feces,Nurse call button,Missing,Virus Transport Medium,Lavage,characterreport/V 5,Virus passage,PK-15 cell line,16,Machine doctor.,RNA (poly-A),Pangolin,Bos taurus,Healthy,Missing,Missing,20-29 years,Transgender,Uzbekistan,B-4,5/19/2020,Arthralgia (painful joints),Saint Pierre and Miquelon,"Venezuela, Hernandezland; Cook Islands, Lake Robertborough",Missing,VanuatuPlasticyzsj-4,9487277103,PacBio Sequel,Callapplyyeahcut/V. 11,CDC-Comprehensive V 4.52,WG3M2QUZQIDLTBGH3H,figure-tax.txt,BBTools v.0.6,85x,vanuatuplasticyzsj52assembly.fasta,SPades,17.90%,80x,stand pass bad.fastq.gz,loss.fastq.gz,/Users/Maria/Google Drive/Foreign#/stand pass bad.fastq.gz,/Users/Smith/Desktop/Happy./loss.fastq.gz,let.fast5,/Users/Morris/Downloads/./,especially listen race head.fasta,/Users/Karen/Google Drive/Skill./,194791,27590,7111,2143.42,300,FDAARGOS_983,SARS-CoV-2_YMQ490,Carthagene v9,new_wall_experience_animal.fasta,/Users/Jones/Documents/Their-/,charge.tbl,ruleliveperson|V.10,COVID-19-orf7B gene,Programforeignper_V 1,16,orf3a-gene,Candidatesometimes|V_1,25,"Robert Hall, Kimberly Yoder, Max Gonzalez, Holly Guerrero, Brandon Miller, Patricia Cameron, Angela Robertson-Smith"
