Database Identifiers,,,,,,,,,Sample collection and processing,,,,,,,,,,,,,,,,,,,,,,,,,,,Host Information,,,,,,,,,,,Host exposure information,,,Sequencing,,,,,,,Bioinformatics and QC metrics,,,,,,,,,,,,,,,,,,,,,,,,,,Pathogen diagnostic testing,,,,,,Contributor acknowledgement
specimen collector sample ID,PHAC sample ID,IRIDA sample name,umbrella bioproject accession,bioproject accession,biosample accession,SRA accession,GenBank accession,GISAID accession,sample collected by,sample collector contact email,sample collector contact address,sequence submitted by,sequence submitter contact email,sequence submitter contact address,sample collection date,sample received date,geo_loc_name (country),geo_loc_name (province/territory),geo_loc_name (city),organism,isolate,purpose of sampling,anatomical material,anatomical part,body product,environmental material,environmental site,collection device,collection method,collection protocol,specimen processing,lab host,passage number,passage method,biomaterial extracted,host (common name),host (scientific name),host health state,host health status details,host disease,host age,host gender,host origin geo_loc name (country),host subject ID,symptom onset date,signs and symptoms,location of exposure geo_loc name (country),travel history,exposure event,library ID,MinIon barcode,sequencing instrument,sequencing protocol name,sequencing protocol source,sequencing kit number,amplicon pcr primers filename,raw sequence data processing,sequencing depth (average),assembly name,assembly method,assembly coverage breadth,assembly coverage depth,r1 fastq filename,r2 fastq filename,r1 fastq filepath,r2 fastq filepath,fast5 filename,fast5 filepath,fasta filename,fasta filepath,number base pairs,consensus genome length,mean contig length,N50,Ns per 100 kbp,reference genome accession,consensus sequence ID,consensus sequence method,consensus sequence filename,consensus sequence filepath,annotation feature table filename,bioinformatics protocol,gene name 1,diagnostic pcr protocol 1,diagnostic pcr Ct value 1,gene name 2,diagnostic pcr protocol 2,diagnostic pcr Ct value 2,authors
NotApplicable_RmYN02_O7V7,PHAC_369,NotApplicable_RmYN02_O7V7,PRJNA623807,PRJNA455707,SAMN17415879,SRR48530008,JX464972,EPI_ISL_597324,Southern Health-Sante Sud,wlewis@stewart-nicholson.com,"06911 Jill Junction, Kennethbury, AB R4M 2V2",Southern Health-Sante Sud,rodgersstephanie@rogers.info,"628 Williams Brook Suite 228, Sarahton, ON E9N 5A8",2020-05-18,2020-01-03,Belarus,New Brunswick,Port Leah,RaTG13,NotApplicable_RmYN02_O7V7,Not Applicable,Not Applicable,Not Applicable,Feces,Plastic,School,Serum Collection Tube,Swabbing,BEDYEAHWONDER-v. 10,Not applicable,HEK293T cell line,22,Since development seem.,Missing,Pigeon,Homo sapiens,Deceased,Missing,Missing,3,Undeclared,Brazil,BmaejA+5,2020-01-31,Myalgia (muscle pain),Belgium,"Italy, Devinborough; Algeria; Finland; Howland Island",Occupational exposure (hospital worker),NotApplicable_RmYN02_O7V7:8,5577547435,Illumina Genome Analyzer II,plantmightcell|V 5,ARTIC Network Protocol V. 12.14,dnXNhuNESc5,receive_any_lead.txt,Productdrugphoneavoid V9.8,3x,notapplicable_rmyn02_o7v752assembly.fasta,Shovil,51%,78x,employee.fastq.gz,red-every-little-office.fastq.gz,"/Users/Campbell/Downloads/""/employee.fastq.gz",/Users/Anderson/Documents/who&/red-every-little-office.fastq.gz,her_land_family_store.fast5,/Users/Amy James/Desktop/foot./her_land_family_store.fast5,who-high.fasta,"/Users/Daniel/Desktop/position""/",305702,31324,21164,3930,390.22,EPI_ISL_592117,SCV2_C3H604,CASAVA V2,cost_support_eye_I.fasta,/Users/Norman/Documents/West\/,onto second program.tbl,Borncallpush_V._6,2019-nCoV Nucleoprotein,Actionbeyondkid|v_8,19,COVID-19-orf3,tendfloor_V._4,32,"Kathleen Wiggins, James Barnes, Andrew Tanner, Gabriella Reynolds, Tyler Lowery, John Boyce-Humphrey, Dr. Jean Poole, Kate Bull-Hughes, Deborah Lamb, Tamara Hall, Jennifer Lee"
NewBrunswickPaper693,PHAC_134,NewBrunswickPaper693,PRJNA623807,PRJNA632022,SAMN11958358,SRR46343089,KP887201,EPI_ISL_534573,Deh Cho HSS Authority,tcarter@miller-jones.com,"6908 Haley Vista Suite 962, Ashleymouth, PE B2B6M8",Deh Cho HSS Authority,castillodonna@hooper.com,"29382 Benjamin Neck, North Alexandria, AB P3K7S5",2019-12-11,2019-12-03,Glorioso Islands,New Brunswick,East Teresa,Missing,NewBrunswickPaper693,Not Applicable,Saliva,Stomach,Sputum,Door handle,Homeless shelter,Microcapillary tube,Missing,telllanguagewoman|V. 1,Missing,Huh7 cell line,2,Candidate hospital generation.,RNA (poly-A),Human,Rhinolophus affinis,Missing,Self-quarantining,Missing,51,Undeclared,Tajikistan,xEVpEF10,2020-02-04,Seizure,South Georgia and the South Sandwich Islands,"Curacao, Vickiport",Mass gathering (office),NewBrunswickPaper693_7,5868496195,GridION,WRITEINDIVIDUAL-v. 3,NGS protocol v 9.0,SFE1VM,sure whose relate.txt,Seasonsee V9.13.0,53x,newbrunswickpaper69328assembly.fasta,Canu,68%,114x,newspaper-everyone-rest-citizen.fastq.gz,size_choice_source.fastq.gz,/Users/Jason/Documents/structure*/newspaper-everyone-rest-citizen.fastq.gz,/Users/Elizabeth Irwin/Downloads/*/size_choice_source.fastq.gz,above.fast5,/Users/Patrick/Documents/Over&/above.fast5,month worry listen media.fasta,"/Users/Dustin/Google Drive/""/",289173,4001,27491,693,187.7,MN908947,SARS2_TMX561,environment V.8,blood_weight.fasta,"/Users/Timothy Anderson/Desktop/Occur""/blood_weight.fasta",magazine oil hair fast.tbl,Testing extraction for nanopore method.,COVID-19-orf2 gene,Talktoday_v_2,33,orf8,Closeaheadsound|V. 11,14,"Lauren Evans, Jeffrey Ramirez, Charlene Taylor"
Patientroom-Toiletbowl-959,PHAC_1938,Patientroom-Toiletbowl-959,PRJNA623807,PRJNA814625,SAMN15563902,SRR39927238,HM101801,EPI_ISL_503067,Central LHIN,katherine32@miller.org,"901 Laura Knoll Suite 244, Stevensonchester, PE A2E3N1",Central LHIN,tiffanywright@torres.biz,"5884 Anne Mountain, Torresfort, NL N4M 7E4",2020-03-04,2020-04-28,Republic of the Congo,Prince Edward Island,Garciaside,Missing,Patientroom-Toiletbowl-959,Diagnostic testing,Blood,Skin,Missing,Sink,Patient room,Virus Transport Medium,Bronchoalveolar lavage (BAL),Windsecondappear_V.5,Not applicable,Caco2 cell line,5,not applicable,RNA (total),Pig,Columbidae,Sick,Not Applicable,Not Applicable,3,Unknown,India,wwXBzH9,2019-12-31,Diarrhea,Ethiopia,"Kyrgyzstan, Schwartzview; Suriname; Missing; Myanmar",Occupational exposure (healthcare work with the public),Patientroom-Toiletbowl-959;8,4060819357,DNBSEQ-G50,LEADERHALFLIKE-V. 3,1D_DNA_MinION v.12.6,XK9FB1VE,very.txt,Nightgreat V.4.3.0,140x,patientroom-toiletbowl-95941assembly.fasta,Shovil,34.43%,31x,main-partner-push.fastq.gz,image within continue.fastq.gz,/Users/Marquez/Desktop/Attention$/main-partner-push.fastq.gz,/Users/Tiffany/Desktop/Despite#/image within continue.fastq.gz,treatment_west_American_others.fast5,/Users/Peterson/Downloads/Investment#/treatment_west_American_others.fast5,each.fasta,/Users/Hall/Google Drive/finally$/,147154,27985,45068,784,915.59,NC_045512.1,Prov_O2V844,Carthagene v 7.8,recognize economic.fasta,/Users/James Conner/Documents/human./recognize economic.fasta,cultural themselves design.tbl,usuallynotegive-V.2,ORF3,stayeventteam/V._1,39,orf3a,Buildsignificant|v. 8,18,"Melissa Porter, Robert Moore, Sonya Butler, Stephen Broughan, Susan Norton, Teresa Mcfarland, Monica Branch, Kevin Pierce, Travis Craig, Bradley Moore"
MissingFacemaskqiaq,PHAC_1085,MissingFacemaskqiaq,PRJNA623807,PRJNA923172,SAMN17074383,SRR12155916,HQ173510,EPI_ISL_585518,Interlake-Eastern Regional Health Authority,ywalker@blackwell-kidd.com,"552 Kim Hollow Suite 565, Jacksonstad, NL M7G5N8",Interlake-Eastern Regional Health Authority,tatesean@schultz-brown.com,"394 Matthew Valley Suite 306, Port Jacksonville, AB H4G3B1",2020-03-23,2020-01-28,Cote d'Ivoire,Missing,North Brian,Severe acute respiratory virus 2,MissingFacemaskqiaq,Research,Tissue,Oropharynx (OP),Urine,Hospital gown,Prison,Filter,Needle Biopsy,NONEAREALEADER|V. 2,Virus passage,U251 cell line,not applicable,not applicable,Not Applicable,Tiger,Columbidae,Sick,Symptomatic,COVID-19,89,Non-binary gender,Curacao,HccYah-6,2019-12-08,Chest Pain,Seychelles,"Greenland, North Tyler; Zambia, North Jessicaside; Guatemala, South William",Mass gathering (office),MissingFacemaskqiaq-2,9670405172,PacBio RS,DATATHROUGHOUT|v 2,1D_DNA_MinION v 13,RVyBzep5onr,water_remember_agree.txt,Soonproduceworlddecade v.5.3.0,61x,missingfacemaskqiaq47assembly.fasta,Canu,67%,96x,sometimes-option.fastq.gz,church-young-nature.fastq.gz,/Users/Dudley/Downloads/Beyond#/sometimes-option.fastq.gz,/Users/Jennifer/Google Drive/\/church-young-nature.fastq.gz,population.fast5,/Users/Timothy Collins/Documents/structure*/,range_then_list.fasta,/Users/Holden/Desktop/Player-/,198040,30202,15810,2902,821.07,EPI_ISL_470593,Prov_YBJ689,thank V.10,total_subject_close_much.fasta,/Users/Tiffany Brewer/Downloads/#/total_subject_close_much.fasta,grow-yet-drive-sign.tbl,Cellbehavior/v_1,orf10-gene,FREEPOORPICTURE-v 1,19,ORF6,anyoffserve-V._10,12,"Kathleen Fletcher-Neal, Diana Taylor, Jessica Davis, John Hawkins-Evans, Shane Powell-Wallis, Catherine Davies-Fraser, Marilyn Kelly"
RossSea-Microcapillarytube-VVHO,PHAC_538,RossSea-Microcapillarytube-VVHO,PRJNA623807,PRJNA860618,SAMN10812475,SRR79480925,HM695396,EPI_ISL_435034,Horizon Health Network,egordon@white.com,"52306 David Corner, North Brendaburgh, ON A2B8J6",Horizon Health Network,richardsonjohn@gmail.com,"516 Pope Extension, Zacharystad, NL A6M1M3",2020-06-07,2020-03-16,Ross Sea,Not Applicable,Shawmouth,RaTG13,RossSea-Microcapillarytube-VVHO,Diagnostic testing,Tissue,Inferior Nasal Turbinate,Not Applicable,Food,Long Term Care Facility,Not Applicable,Lumbar Puncture,Collectionkitchen_V.8,Specimens pooled,VeroE6/TMPRSS2 cell line,15,not applicable,RNA (total),Pig,Sus scrofa domesticus,Healthy,Self-quarantining,Not Applicable,30,Unknown,Navassa Island,SHWkZI8,2020-04-06,Fatigue,Western Sahara,"Western Sahara, West Christine; Spratly Islands; Saint Martin, East Brent; Lesotho",Occupational exposure (healthcare work with the public),RossSea-Microcapillarytube-VVHO/1,4792812374,HiSeq X,laterchallenge/v.5,ARTIC Network Protocol V.9,0hvkTMMpcVgpuoH,that test.txt,Guppy V. 8.4,49x,rosssea-microcapillarytube-vvho60assembly.fasta,Velvet,82.2%,86x,would-act-theory.fastq.gz,point.fastq.gz,/Users/Howard Washington/Documents/;/would-act-theory.fastq.gz,/Users/Beltran/Desktop/*/point.fastq.gz,administration-spring-tough.fast5,/Users/Wu/Desktop/;/,beyond.fasta,/Users/Robin Dixon/Google Drive/Material./,334728,27915,32539,4013,596.56,SAMN10619308,SARS2_UID456,head V. 6,believe_perhaps_value.fasta,/Users/Ronald Carrillo/Desktop/Appear;/believe_perhaps_value.fasta,seek pretty too.tbl,believechancenice_V._11,orf5,sitcouplebeyond/v_5,22,2019-nCoV (N),HUGEWORRYEXAMPLE-v.8,38,"William Harris, Dylan Johnson, Frederick Howard, Justin Williams, Angela Craw, Tina Phillips, Angela Rollins, Michael Mcclain, Breanna Richardson, Stanley Williams, Sara Thompson"
Patientroom-RmYN02-213,PHAC_153,Patientroom-RmYN02-213,PRJNA623807,PRJNA596671,SAMN15351332,SRR15057279,JX191292,EPI_ISL_588073,BC Centre for Disease Control,michaelcollier@castillo.com,"722 James Plaza, Reillyfort, MB P5G 9B4",BC Centre for Disease Control,sarawagner@hanson.com,"865 Melissa Common, Benjaminview, PE S2N 6V6",2019-12-16,2019-12-09,Moldova,Northwest Territories,South Frankmouth,RaTG13,Patientroom-RmYN02-213,Diagnostic testing,Fluid (pericardial),Skin,Mucus,Nurse call button,Subway train,Swab,Aspiration,songfindentire_v._7,Missing,Not Applicable,16,not applicable,Missing,Pangolin,Rhinolophus affinis,Healthy,Not Applicable,COVID-19,70,Missing,Kuwait,PizH6,2019-12-22,Chills,Ashmore and Cartier Islands,"Liberia, Nicolechester; Luxembourg; Wake Island, West Donna",Missing,Patientroom-RmYN02-213-4,3574092730,Illumina Genome Analyzer,Commonoccurhalf/V11,Seq System Protocol V 13,gkn2tpxnasnqs,Republican.txt,Share V5.7.0,40x,patientroom-rmyn02-21354assembly.fasta,SPades,49.6%,69x,story_including_several.fastq.gz,forget.fastq.gz,/Users/Jose Chavez/Documents/nor;/story_including_several.fastq.gz,/Users/Richardson/Downloads/&/forget.fastq.gz,minute-attention.fast5,/Users/Williamson/Google Drive/&/minute-attention.fast5,each discover.fasta,/Users/Melissa/Desktop/after$/,304008,19101,48759,1546,275.59,MN988668,Prov_NRX116,CASAVA v 12.5,reflect late million tree.fasta,/Users/Michael Keller/Documents/actually*/reflect late million tree.fasta,tree-different.tbl,variouspickcup/v 3,orf7A gene,YEARINTOEDGEFINE_v. 2,11,ORF3 gene,Responsibility-v._10,38,Andrew Holland
Missing_BloodCollectionTube_FNDX,PHAC_771,Missing_BloodCollectionTube_FNDX,PRJNA623807,PRJNA483626,SAMN18033194,SRR28939615,MF629059,EPI_ISL_562348,Region de Lanaudiere,leah81@kelly.org,"606 Lisa Fall, East Henrychester, NL H5G4V2",Region de Lanaudiere,garciamichael@hotmail.com,"32610 Stephanie Key, Lake Lauraberg, MB R4C 8H1",2020-02-03,2020-05-06,Somalia,Missing,South Roberthaven,RmYN02,Missing_BloodCollectionTube_FNDX,Missing,Fluid (cerebrospinal (CSF)),Alveolar sac,Sputum,Glass,School,Blood Collection Tube,Swabbing,tonighttheyfoot_V_10,Not applicable,Missing,16,not applicable,mRNA (cDNA),Cow,Manis,Sick,Symptomatic,Missing,36,Unknown,Yemen,N9,2020-06-04,Slurred speech,Cuba,"Bulgaria, South Ryan",Mass gathering (religious),Missing_BloodCollectionTube_FNDX 7,3335392828,Illumina HiSeq 1500,yourcareguncity_v. 9,ONT-Native_RNA V 14.0,D3xFcBZ0ueacv,space-stock-ground.txt,Investmentfloorseriouscondition v 3.11,76x,missing_bloodcollectiontube_fndx88assembly.fasta,Canu,74%,38x,data-policy-stop.fastq.gz,site_measure_next_tend.fastq.gz,/Users/Larry Leonard/Google Drive/Single./data-policy-stop.fastq.gz,/Users/Austin Copeland/Documents/similar./,society-upon.fast5,/Users/Megan/Downloads/house#/society-upon.fast5,community-positive.fasta,/Users/Gregory/Downloads/Former;/,234356,24264,25785,632,667.89,MN908947,SARS-CoV-2_DLH612,FALCON v 10,season enough international lose.fasta,/Users/Lee/Desktop/Early-/season enough international lose.fasta,discussion-at.tbl,Bymodelabletrue/V_4,2019-nCoV ORF8-gene,Agreementskill|v.9,40,(S) gene,Figureparent_V._9,4,Sarah Garcia
PatientroomBanknote802,PHAC_1050,PatientroomBanknote802,PRJNA623807,PRJNA698671,SAMN11652975,SRR35655350,KJ688722,EPI_ISL_401372,Mississauga Halton LHIN,hcortez@clark.com,"50249 Erica River Apt. 291, Laurenberg, ON M6R8T6",Mississauga Halton LHIN,sanchezchristopher@vaughan.com,"7126 Cruz Ford, Hintonport, NB M6E 4N7",2020-06-07,2020-02-25,Bosnia and Herzegovina,Newfoundland,Starkshire,RaTG13,PatientroomBanknote802,Viral passage experiment,Not Applicable,Pleural sac,Feces,Sink,Patient room,Bronchoscope,Necropsy,GIRLTRUERECENT/V5,Missing,Missing,11,Southern subject worry.,mRNA (cDNA),Civets,Felis catus,Recovered,Not Applicable,Not Applicable,57,Transgender,Tunisia,LR3,2020-03-19,Hyposmia,Croatia,"Iceland, Braytown; Baker Island, East Lisa; Azerbaijan; Madagascar, West Kathymouth; Paraguay, Stephenview; Guadeloupe, Lake Tinaborough",Mass gathering (office),PatientroomBanknote802|6,7252172886,Illumina MiniSeq,Seekstockbutdark/v. 7,ARTIC Network Protocol v 14,Aww9RwN,ten-need.txt,Guppy v7.15,25x,patientroombanknote80257assembly.fasta,Shovil,95%,122x,improve sing.fastq.gz,mother_product_among_collection.fastq.gz,/Users/Vega/Downloads/end-/,/Users/Frazier/Desktop/Century;/mother_product_among_collection.fastq.gz,air politics pull form.fast5,/Users/Santos/Google Drive/\/air politics pull form.fast5,must_war.fasta,/Users/Jenna/Google Drive/Kid;/must_war.fasta,106639,7349,12134,4951,465.19,SRR82431874,ConsensusSeq_CBB108,FALCON V5.0,him_my.fasta,/Users/Michael/Desktop/TV;/him_my.fasta,majority nature difference.tbl,A pooled spiked.,SARS-CoV-2 orf2 gene,DEBATESINGHOLD_v._4,9,2019-nCoV orf1A gene,internationalrole|v 6,33,"Janet Gallagher, Hamish Shepherd"
Clinicalassessmentcentre_Airvent_536,PHAC_1974,Clinicalassessmentcentre_Airvent_536,PRJNA623807,PRJNA746143,SAMN10021962,SRR23755344,KJ395684,EPI_ISL_583267,Yukon Territory Health Region,bethharmon@arnold-jordan.com,"673 Jennifer Grove, Summersfurt, NB X2H 1N9",Yukon Territory Health Region,gallegoseric@cummings.info,"710 Silva Club Apt. 111, Cruzview, MB X9T 4E4",2020-02-12,2020-04-08,British Virgin Islands,British Columbia,West Richardfort,Missing,Clinicalassessmentcentre_Airvent_536,Missing,Tissue,Not Applicable,Urine,PPE gown,Group home,Air filter,Vacuum Aspiration,Mediatonight|v4,Missing,HRCE cell line,4,not applicable,RNA (total),Lion,Missing,Healthy,Missing,COVID-19,91,Unknown,Guinea-Bissau,uZ11,2020-01-25,Hemoptysis,Estonia,"Malawi, Hillstad; Spain",Occupational exposure (retail),Clinicalassessmentcentre_Airvent_536_3,6255704218,MinION,tenothersoften-V. 6,ONT-Native_RNA V.14.8,REQRZPV8MW4RUVRH1DRV,identify.txt,Guppy V8.6,141x,clinicalassessmentcentre_airvent_53639assembly.fasta,SPades,32.53%,23x,quality.fastq.gz,hit already.fastq.gz,/Users/Zachary Moreno/Google Drive/Mention*/,/Users/Linda/Google Drive/Speech;/hit already.fastq.gz,cover.fast5,/Users/Cody Adams/Documents/-/cover.fast5,figure_matter_conference_deep.fasta,/Users/James/Desktop/#/figure_matter_conference_deep.fasta,233116,34928,34174,4848,711.58,NC_045512.2,ConsensusSeq_VCR210,laugh v7.2,management-help-fly-ever.fasta,/Users/Maria/Documents/Group#/,certain.tbl,RELIGIOUSLEAD|v 6,orf8,Tonightgovernment-V._4,32,ORF1A,Causecarexpert|V_2,10,"Shane Stephenson, Brooke Mcgee, Jamie Castro, Richard Newton, Robert Conner, Andrea Strong, Joel Bevan"
Guinea-BissauHospitalgownCLPL,PHAC_1209,Guinea-BissauHospitalgownCLPL,PRJNA623807,PRJNA794404,SAMN16019909,SRR75506535,EF258719,EPI_ISL_524964,Deh Cho HSS Authority,nicholas38@reynolds.info,"9375 Paul Meadow, Lake Joshualand, SK L8A 9B7",Deh Cho HSS Authority,rbanks@richards.com,"891 Jenkins Crossing, East Sierra, AB P6M4P9",2020-05-15,2019-12-28,Guinea-Bissau,Northwest Territories,New Linda,RmYN02,Guinea-BissauHospitalgownCLPL,Surveillance testing,Blood,Not Applicable,Urine,N95 mask,Group home,Fine Needle,Wash,discoversitme_v9,Missing,U251 cell line,21,not applicable,Missing,Missing,Missing,Missing,Hospitalized (ICU),Not Applicable,100,Non-binary gender,Mauritania,IZp5,2020-05-14,Myalgia (muscle pain),Mayotte,"Iraq, Ricardomouth; Belize",Occupational exposure (hospital worker),Guinea-BissauHospitalgownCLPL:1,9523768273,Illumina MiSeq,ITWEARREVEAL-v 10,NCBI-Submission V2,S8570K3RCDZUB,life_hotel_inside.txt,Prechop V4.7.0,131x,guinea-bissauhospitalgownclpl93assembly.fasta,SPades,16%,42x,guess let.fastq.gz,sister.fastq.gz,/Users/Stephen Russell/Google Drive/speak-/,/Users/Joshua Miller/Google Drive/Cup&/,allow policy difference candidate.fast5,/Users/Brian/Documents/\/,computer-me.fasta,/Users/Smith/Google Drive/Fight;/computer-me.fasta,396335,21907,20630,4659,534.52,SAMN14121301,SARS2_YRJ744,Carthagene v. 2.0,concern election sense.fasta,/Users/Booth/Downloads/Evidence;/,effort after establish.tbl,BANKCOACHANALYSIS/V._5,orf1A-gene,Playperformance|V10,15,ORF7b,IBREAKBACKWORRY-v7,14,"Paul Miller, Elizabeth Higgins, Jennifer Becker, Wayne Murphy-Arnold, Robert Bauer, Ashley Stephens, Ian Adams, Melody Wang"
Copelandfort_Controlpanel_6,PHAC_817,Copelandfort_Controlpanel_6,PRJNA623807,PRJNA560342,SAMN12369512,SRR23108875,FJ242436,EPI_ISL_593983,BC Centre for Disease Control,joyce88@herman-white.com,"760 Daniel Fork Apt. 641, North Samuelborough, NB J4R2A5",BC Centre for Disease Control,blucas@chen.biz,"99801 Williams Mews Suite 309, West Deborah, BC C4Y 3P9",2020-04-13,2020-05-11,Barbados,Saskatchewan,Copelandfort,RaTG13,Copelandfort_Controlpanel_6,Missing,Tissue,Nasopharynx (NP),Missing,Face mask,Intensive Care Unit (ICU),Blood Collection Tube,Necropsy,Fightstatement/v.7,Specimens pooled,LLCMk2 cell line,17,not applicable,RNA (poly-A),Bat,Homo sapiens,Recovered,Symptomatic,Not Applicable,98,Missing,Liechtenstein,bU;9,2020-04-30,Loss of taste,Virgin Islands,"Maldives, Lake Justinton; British Virgin Islands; Slovenia; Jan Mayen, Alyssaberg; Israel, Mahoneytown",Mass gathering (convention),Copelandfort_Controlpanel_6/5,2719206431,Ion Torrent,Methodunitspring/V8,ONT-Native_RNA v. 5,vxh9meybp42fbp,challenge.txt,Cutadapt v9.3,18x,copelandfort_controlpanel_610assembly.fasta,Velvet,101%,149x,administration-know-easy-career.fastq.gz,myself-possible.fastq.gz,/Users/Stevens/Google Drive/You-/administration-know-easy-career.fastq.gz,/Users/Lee/Desktop/Subject-/myself-possible.fastq.gz,successful-table-tax-would.fast5,/Users/Jessica/Downloads/protect$/,his clearly.fasta,"/Users/Austin/Google Drive/""/his clearly.fasta",204612,5592,46812,1414,241.69,FDAARGOS_983,ConsensusSeq_BIS898,entire v.8,defense.fasta,/Users/Green/Google Drive/&/,any produce evidence.tbl,Amplicons msspr method sequencing assay for long.,SARS-CoV-2 ORF6-gene,MEETINGAGAINST-v._1,33,orf1B-gene,reducehimselfus/v3,20,"Mariah James, Jennifer Delgado, Rosie Kennedy-Doyle, Barbara Dean, Hugo O'Connor-Peters, Elizabeth Perkins MD, Jeffrey Porter, Leslie Young"
LongTermCareFacility-SuctionCatheter-677,PHAC_1487,LongTermCareFacility-SuctionCatheter-677,PRJNA623807,PRJNA776106,SAMN19489292,SRR33621998,GU891781,EPI_ISL_557511,Region du Nunavik,janetrussell@yahoo.com,"63974 Farley Turnpike Suite 143, Rangelfort, YT B3B5P5",Region du Nunavik,rcabrera@hotmail.com,"651 Nicholas Shoals, North Nicole, NS T5X 9H5",2020-03-19,2020-04-23,Gaza Strip,New Brunswick,New Josephshire,Missing,LongTermCareFacility-SuctionCatheter-677,Missing,Fluid (vaginal),Not Applicable,Mucus,Tissue paper,Hospital,Blood Collection Tube,Lavage,Bringheafter_v 10,Missing,Calu3 cell line,2,not applicable,mRNA (cDNA),Pigeon,Missing,Deceased,Hospitalized (ICU),Missing,94,Male,Singapore,cObf-3,2020-02-20,Fatigue,Taiwan,"Hungary, North Roseburgh; Panama, East Paul; Singapore; Dominican Republic, Parksberg; Togo, Moonville",Not Applicable,LongTermCareFacility-SuctionCatheter-677;6,6763572644,Illumina iSeq 100,DIRECTORTASK|V8,CDC-Comprehensive V14.0,SNjk5EAszpuIXRJnLMcJ,analysis_unit_him.txt,Fatheraddressfindstate V 4.7.0,106x,longtermcarefacility-suctioncatheter-67784assembly.fasta,Canu,56%,77x,sure.fastq.gz,score.fastq.gz,/Users/Anthony/Documents/Box;/sure.fastq.gz,/Users/Matthew/Google Drive/Military*/,store.fast5,/Users/Brandy Cisneros/Documents/-/store.fast5,customer.fasta,/Users/Robin/Google Drive/knowledge\/,91201,15485,43058,2156,958.17,SRR36977467,SARS-CoV-2_LKB771,Carthagene V.1.4,animal-some-bill.fasta,/Users/Katherine/Google Drive/\/animal-some-bill.fasta,your.tbl,Ofasbodypersonal|V._5,SARS-CoV-2 N gene,BOARDDOCTORWRONG/v_6,15,SARS-CoV-2 M-gene,windfightreduce_V.6,34,"Mia Anderson-Thornton, Vickie Jones, Tiffany Robinson, Zoe Simmons, Catherine Baldwin, Richard Johns, Tamara Harris, Kevin West, Ben Anderson, Jeremiah Harrell"
AlbertaLockerDNHr,PHAC_1470,AlbertaLockerDNHr,PRJNA623807,PRJNA968698,SAMN13252380,SRR25044383,KP910920,EPI_ISL_409472,Deh Cho HSS Authority,pamelatate@dunn-roth.com,"71423 Long Underpass Suite 606, Lake Paula, PE C8H 4V3",Deh Cho HSS Authority,christopherking@hotmail.com,"4933 Hensley Station Suite 081, Mooreville, NS J3X8S9",2020-03-10,2019-12-19,Ukraine,Alberta,Cannonmouth,RaTG13,AlbertaLockerDNHr,Diagnostic testing,Missing,Missing,Fluid (seminal),Plastic,Not Applicable,Needle,Tracheal aspiration,VISITTERMAMONG_V_8,RNA re-extraction (post RT-PCR),Not Applicable,3,not applicable,Not Applicable,Cow,Viverridae,Deceased,Missing,Missing,38,Non-binary gender,United Arab Emirates,YgeVZW10,2019-12-04,Cough,Tanzania,"Czech Republic, West Joanna; Bermuda; Mozambique, Lake Johnathan; Kerguelen Archipelago, Lake Sharon; State of Palestine, South Erinshire",Mass gathering (religious),AlbertaLockerDNHr|2,5138232707,HiSeq X Ten,OFFICIALLEFTCELL_v.5,PacBio-CDC_500bp_900bp v.6.7,KU8KsphYW,article-right.txt,Samesendhere v. 4.12,130x,albertalockerdnhr29assembly.fasta,Velvet,97.41%,79x,table_who_pass.fastq.gz,anything_physical_exist_pattern.fastq.gz,/Users/Erin Flores/Downloads/-/table_who_pass.fastq.gz,"/Users/Silva/Downloads/Life""/",fear-agreement-bring-local.fast5,/Users/Bill/Google Drive/Appear;/,well throughout.fasta,/Users/Leonard Shea/Google Drive/shake&/well throughout.fasta,197240,17376,21015,3970,460.31,NC_045512,Prov_D5O305,ten v12,recent.fasta,"/Users/Christopher/Google Drive/""/recent.fasta",budget news like.tbl,Detection concentration pcr pooled sars-cov-2.,(E),regiondirection-v. 7,31,orf7A-gene,Computerthose_v_4,36,"Haley Cummings, Alexander Ferguson, Amy Ramirez, Benjamin Brown, John Black, Gina Wong, Teresa Carey"
